datetime,ABUK,ADIB,AMOC,ARCC,BTFH,CCAP,COMI,EAST,EFID,EFIH,EGAL,EGCH,EMFD,ETEL,GBCO,HELI,HRHO,ISPH,JUFO,MCQE,OIH,ORAS,ORHD,ORWE,PHDC,RAYA,RMDA,TMGH,VLMR,VLMRA
2008-06-10 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-06-11 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-06-12 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-06-15 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-06-16 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-06-17 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-06-18 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-06-19 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-06-22 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-06-23 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-06-24 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-06-25 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-06-26 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-06-29 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-06-30 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-07-02 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-07-03 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-07-06 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-07-07 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-07-08 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-07-09 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-07-10 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-07-13 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-07-14 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-07-15 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-07-16 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-07-17 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-07-20 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-07-21 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-07-22 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-07-24 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-07-27 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-07-28 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-07-29 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-07-30 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-07-31 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-08-03 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-08-04 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-08-05 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-08-06 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-08-07 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-08-10 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-08-11 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-08-12 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-08-13 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-08-14 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-08-17 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-08-18 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-08-19 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-08-20 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-08-21 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-08-25 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-08-26 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-08-27 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-08-28 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-08-31 11:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-09-01 11:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-09-02 11:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-09-03 11:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-09-04 11:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-09-07 11:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-09-08 11:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2008-09-09 11:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2008-09-10 11:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-09-11 11:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-09-14 11:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-09-15 11:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-09-16 11:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-09-17 11:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-09-21 11:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-09-22 11:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-09-23 11:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-09-24 11:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-09-25 11:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-09-28 11:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-09-29 11:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2008-10-07 11:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2008-10-08 11:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2008-10-09 11:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2008-10-12 11:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2008-10-13 11:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2008-10-14 11:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2008-10-15 11:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2008-10-16 11:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2008-10-19 11:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2008-10-20 11:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2008-10-21 11:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2008-10-22 11:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2008-10-23 11:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2008-10-26 11:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2008-10-28 11:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2008-10-29 11:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2008-10-30 11:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2008-11-02 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2008-11-03 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2008-11-04 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2008-11-05 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-11-06 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-11-09 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-11-10 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-11-11 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-11-13 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-11-16 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2008-11-18 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2008-11-19 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2008-11-20 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2008-11-23 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2008-11-24 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2008-11-26 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2008-11-27 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2008-12-01 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2008-12-02 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2008-12-03 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2008-12-04 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2008-12-10 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2008-12-11 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2008-12-14 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2008-12-15 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2008-12-16 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2008-12-17 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2008-12-18 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2008-12-21 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2008-12-22 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2008-12-23 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2008-12-28 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2008-12-30 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2008-12-31 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-01-04 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-01-05 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-01-06 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-01-08 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-01-11 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-01-12 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2009-01-13 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2009-01-14 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2009-01-15 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2009-01-18 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2009-01-19 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2009-01-20 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2009-01-21 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2009-01-22 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.03274100765278194,,,,,,,
2009-01-25 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-01-26 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-01-27 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-01-29 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-02-02 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-02-04 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-02-08 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-02-10 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-02-11 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-02-12 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-02-15 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-02-16 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-02-17 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-02-19 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-02-22 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-02-23 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-02-24 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-02-25 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-02-26 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-03-01 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-03-02 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-03-03 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-03-04 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-03-05 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-03-08 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-03-10 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-03-11 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-03-12 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-03-15 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-03-16 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-03-17 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-03-18 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-03-19 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-03-22 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-03-23 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-03-24 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-03-25 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-03-26 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-03-29 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-03-30 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-03-31 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-04-01 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-04-02 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-04-05 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-04-06 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-04-07 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-04-08 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-04-09 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-04-12 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-04-13 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-04-14 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-04-15 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-04-16 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-04-21 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-04-22 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-04-23 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-04-26 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-04-27 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-04-28 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-04-29 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-04-30 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-05-03 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-05-04 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-05-05 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-05-06 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-05-07 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-05-10 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-05-11 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-05-12 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-05-13 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-05-14 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-05-17 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-05-18 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-05-19 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-05-20 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-05-21 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-05-24 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-05-25 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-05-26 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-05-27 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-05-28 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-05-31 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-06-01 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-06-02 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-06-03 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-06-04 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-06-07 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-06-08 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-06-09 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-06-10 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-06-11 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-06-14 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-06-15 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-06-16 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-06-17 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-06-18 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-06-21 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-06-22 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-06-23 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-06-24 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-06-25 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-06-28 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-06-29 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-06-30 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-07-02 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-07-05 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-07-06 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
2009-07-07 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02241741882023928,,,,,,,
2009-07-08 10:00:00,,,,,,,,,,,,,,,,,,,,,,,0.02987217272079564,,,,,,,
